case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,1,20.783519744873047
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,2,20.932159423828125
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,3,20.665184020996094
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,4,21.348608016967773
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,5,20.29327964782715
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,6,20.62339210510254
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,7,21.209247589111328
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,8,21.002944946289062
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,9,20.55788803100586
02eaabf5f5e0133b0e3d,facebook/opt-125m,baseline_bf16,model_prefill,1,10,9.393024444580078
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,1,2.6940159797668457
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,2,2.6683199405670166
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,3,2.67305588722229
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,4,2.661504030227661
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,5,2.6825599670410156
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,6,2.6515839099884033
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,7,2.647871971130371
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,8,2.6512959003448486
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,9,2.6514880657196045
bc0192c31d236d99cc73,facebook/opt-125m,baseline_bf16,model_prefill,1,10,2.657792091369629
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,1,4.9549760818481445
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,2,4.932640075683594
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,3,4.899936199188232
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,4,4.885216236114502
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,5,4.927328109741211
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,6,4.9048638343811035
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,7,4.9128642082214355
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,8,4.915264129638672
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,9,4.9146881103515625
e20e75802507420c9e7d,facebook/opt-125m,baseline_bf16,model_prefill,1,10,4.932672023773193
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,1,1.2938560247421265
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,2,1.282080054283142
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,3,1.2773760557174683
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,4,1.351040005683899
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,5,1.312351942062378
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,6,1.276319980621338
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,7,1.2733759880065918
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,8,1.2791999578475952
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,9,1.2741440534591675
c9267d10d9fc499c2f10,facebook/opt-125m,baseline_bf16,model_ttft,1,10,1.2698559761047363
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,1,2.6815359592437744
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,2,2.6676480770111084
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,3,2.660640001296997
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,4,2.668351888656616
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,5,2.6718719005584717
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,6,2.6563520431518555
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,7,2.675136089324951
80ceb5a5b5bb27a5c664,facebook/opt-125m,baseline_bf16,model_ttft,1,8,2.664479970932007
