experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_complementar_performance,pretrained_hardware,02eaabf5f5e0133b0e3d,02eaabf5f5e0133b0e3d,2026,1,prefill_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,19.680924797058104,20.72435188293457,21.285895824432373,6503.759417806088,284761088,314572800,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,7b3d2dba0a920654362ca4b296126e871385add49dde8700ce35611736231a51,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,bc0192c31d236d99cc73,bc0192c31d236d99cc73,2026,1,prefill_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,2.6639487743377686,2.659648060798645,2.688860774040222,192195.88789851192,339068928,440401920,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,87d1b1f4b4055ca0b78ef306593febc8598b66f0d963e5e4579bca80a4e1cdca,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,e20e75802507420c9e7d,e20e75802507420c9e7d,2026,1,prefill_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,4.918044900894165,4.914976119995117,4.9449392557144165,208212.82046730063,409262080,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,177fe806f5fc317ed406d5e80912468e62746764eae948cb9059d4142442df27,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,c9267d10d9fc499c2f10,c9267d10d9fc499c2f10,2026,1,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.2889600038528441,1.2782880067825317,1.3336303770542144,775.8192628249824,450542592,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,7b3d2dba0a920654362ca4b296126e871385add49dde8700ce35611736231a51,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,80ceb5a5b5bb27a5c664,80ceb5a5b5bb27a5c664,2026,1,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,2.665737581253052,2.6660640239715576,2.678656017780304,375.1306981724517,257612288,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,87d1b1f4b4055ca0b78ef306593febc8598b66f0d963e5e4579bca80a4e1cdca,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,7c0ea7ac183d22c33189,7c0ea7ac183d22c33189,2026,1,decode_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,4.931705665588379,4.923504114151001,4.988440012931823,202.76960301536863,257616384,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,177fe806f5fc317ed406d5e80912468e62746764eae948cb9059d4142442df27,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,5a9c0e1f2d31485404db,5a9c0e1f2d31485404db,2026,2,prefill_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.289849591255188,1.2840799689292908,1.325475251674652,99236.3767588124,257609216,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,7b3d2dba0a920654362ca4b296126e871385add49dde8700ce35611736231a51,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,6a130605724131085bc4,6a130605724131085bc4,2026,2,prefill_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,2.6622591733932497,2.653615951538086,2.6879775881767274,192317.86488594103,257612288,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,87d1b1f4b4055ca0b78ef306593febc8598b66f0d963e5e4579bca80a4e1cdca,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,4072a9a5c3ff9b358a00,4072a9a5c3ff9b358a00,2026,2,prefill_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,4.909356880187988,4.907328128814697,4.92736964225769,208581.2918047199,257616384,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,177fe806f5fc317ed406d5e80912468e62746764eae948cb9059d4142442df27,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
modelos_opt_complementar_performance,pretrained_hardware,45965cc563fafd0441f8,45965cc563fafd0441f8,2026,2,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,none,baseline_bf16,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,1.2733344078063964,1.2719359993934631,1.283040028810501,785.3396514453135,257609216,545259520,250478592,125239296,0.0,0.0,0.0,1.000009334087372,0.0,1.0,3.74647219106555,42.37134003290558,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,7b3d2dba0a920654362ca4b296126e871385add49dde8700ce35611736231a51,model_operators.json#facebook/opt-125m|baseline_bf16|prefill
