experiment_id,model_id,model_revision,scenario,comparison_group,optimization_scope,dtype,status,skip_reason,parameter_count,parameter_storage_bytes,target_linear_count,pruning_sparsity,observed_sparsity,mean_loss,perplexity,perplexity_increase_ratio,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation_rate,quality_acceptable,weight_sha256,evaluation_subset_sha256
modelos_opt_complementar_performance,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,baseline_bf16,bf16,none,bfloat16,complete,,125239296,250478592,0,0.0,0.0,3.74647219106555,42.37134003290558,0.0,0.0,1.000009334087372,0.0,1.0,1.0,1.0,True,ac683243986ca912472041e78bd391e6cb64321e2a9f7b2e23ab68bb88935ea9,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_pruning_10,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.1,0.09999932183159722,3.760785073041916,42.98215686906553,0.014415801711382903,0.03741643792018294,0.9994840741157531,0.012508415232878179,1.0,0.6074818842113018,0.45,True,f79ad6c11b83219b33fc1f05c5e2cb5008bf3f892d9dfc0bcc45b1253877bd63,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_pruning_25,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.25,0.25,3.8007505498826504,44.73474755587736,0.05577844649558794,0.09753008056432008,0.9986053943634033,0.03198406519368291,0.9,0.24069230780005454,0.1,False,21b9773d11d82a5bfa1d03698070663c643e549a70b66add4b43c101a1e4b87f,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_pruning_50,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.5,0.5,4.1865632981061935,65.79627975836252,0.5528486875153142,0.40419112890958786,0.9939973950386047,0.14464278500527145,0.9,0.17304861107841135,0.05,False,04ecb09451856239d79ac6c7328cc887516e4305f5a19723caf402ebb0d2bb06,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_pruning_75,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.75,0.75,6.433203034102917,622.1635710320973,13.68359439538436,2.4420596837997435,0.9600512146949768,1.271493637561798,0.45,0.04453125,0.0,False,9b629bb6b3435983e1b3ecff17fc33d736c73f9639f4fd3da4daca49beb9494b,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,attention_int8_fake,bf16,attention_only,bfloat16,complete,,125239296,250478592,48,0.0,0.0,3.7450981810688972,42.31316136631652,-0.0013730664771016698,0.0030522507266141476,0.9999596744775772,0.0010801449388964102,0.95,0.8517361111938954,0.75,True,8109fa73beb605f95ff3915d5f61563d69c973e0d9f1e8a72f3c17c6ec53774b,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,blocks_pruning_50,bf16,transformer_blocks,bfloat16,complete,,125239296,250478592,72,0.5,0.5,5.256339706480503,191.77824037958024,3.5261311119885583,1.5390777170658112,0.9759031891822815,0.7011539369821549,0.55,0.09012123662978411,0.0,False,52b7935c8d084353e1cd1ed3769d5089b00ac697a77352c7fb50fbfb8b8f9d8e,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,blocks_int8_fake,bf16,transformer_blocks,bfloat16,complete,,125239296,250478592,72,0.0,0.0,3.74499549344182,42.308816551264876,-0.001475607842285509,0.004795036441646516,0.9999311238527298,0.0017839239706518128,0.95,0.8549321345984936,0.75,True,50b892ce8778c3d895dd404d104e999983a74658f05f5306b5203b425f42ae4f,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,baseline_bf16,bf16,none,bfloat16,complete,,331196416,662392832,0,0.0,0.0,3.506904497742653,33.3448886831846,0.0,0.0,1.0000101804733277,-1.4901161193847657e-09,1.0,1.0,1.0,True,fe039d521339fee9ff3ac1d04f2cff38cfa9b4ea6474b968bb3f28ba918dcb73,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_pruning_10,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.1,0.10000038146972656,3.5254208892583847,33.96806740268382,0.018688882887573754,0.239939284324646,0.9970429718494416,0.022595746628940105,1.0,0.3347368434071541,0.15,True,c36862587e2a9e2c6877cecef41ed774517c70c02c39aa39c025a8019e9ccedd,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_pruning_25,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.25,0.25,3.563693005591631,35.29329510717435,0.05843193667556945,0.8202111385762691,0.9943883627653122,0.049926997162401676,0.9,0.23415503818541766,0.1,False,7a239c439a0c0ebdddc77090fafc1598f38e2e57fbc02069a757edbf01e26a04,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_pruning_50,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.5,0.5,3.9252849370241165,50.66751305259748,0.5194986414259184,2.5880025550723076,0.979194438457489,0.2506359461694956,0.85,0.19247807003557682,0.05,False,cd30459f857836d0aee6bb19de5c1400b7b810c752432372533196fffd7060be,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_pruning_75,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.75,0.75,6.337586514651775,565.4300062305973,15.957021857318011,44.847455179691316,0.5052743315696716,1.216581892967224,0.4,0.04560307003557682,0.0,False,9e57673c660638ccd52c121f49da6b8bed344580b4c153a4429547e8eb2ecc94,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,attention_int8_fake,bf16,attention_only,bfloat16,complete,,331196416,662392832,96,0.0,0.0,3.507012441754341,33.34848825851116,0.00010794983785245016,0.0059872819809243085,0.9999326199293137,0.0009841065621003509,1.0,0.8519208163022995,0.75,True,2ba6f6408ce7597a31c560611b179e506f8dd4bc1a8d124d4dfebcbf1d062e8d,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
modelos_opt_complementar_performance,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,blocks_pruning_50,bf16,transformer_blocks,bfloat16,complete,,331196416,662392832,144,0.5,0.5,4.876379452645779,131.1549505249908,2.933285001222108,10.227764993906021,0.944611343741417,0.5687209114432334,0.55,0.06867324598133565,0.0,False,78a74f5c4a44db35ec769eb8a4456f5d1ecd7a61dac4f894674955312e50e54c,407641b5982f9d7d501d33c0adb90bca9a368633e08753768b76348e1f349e74
