model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-6.7b,baseline_bf16,completion_01,7,64,0.0,1.0000112056732178,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_02,6,64,0.0,1.0000131130218506,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_03,10,64,0.0,1.0000126361846924,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_04,8,64,0.0,1.0000123977661133,2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_05,13,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_01,7,64,0.0,1.0000115633010864,-7.450580596923828e-09,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_02,7,64,0.0,1.0000131130218506,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_03,9,64,0.0,1.0000125169754028,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_04,7,64,0.0,1.0000122785568237,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_05,5,64,0.0,1.0000133514404297,-2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_01,14,16,0.0,1.0000112056732178,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_02,15,64,0.0,1.000014305114746,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_03,15,64,0.0,1.0000118017196655,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_04,10,64,0.0,1.000012993812561,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_05,16,64,0.0,1.0000134706497192,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_01,10,64,0.0,1.0000115633010864,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_02,12,64,0.0,1.0000122785568237,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_03,12,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_04,11,64,0.0,1.0000121593475342,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_05,13,64,0.0,1.0000123977661133,0.0,1.0,1.0,1.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,completion_01,7,64,2.024122476577759,0.9472044706344604,0.5688287019729614,1.0,0.109375,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,completion_02,6,64,2.016704559326172,0.947650671005249,0.5418055057525635,1.0,0.015625,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,completion_03,10,64,5.346512317657471,0.8730231523513794,2.605576276779175,0.0,0.046875,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,completion_04,8,64,3.0143167972564697,0.90554279088974,2.899735927581787,0.0,0.0,0.0
facebook/opt-6.7b,int8dyn_blocks_all_reference,completion_05,13,64,4.918790340423584,0.8607850670814514,2.6890504360198975,1.0,0.015625,0.0
