case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
e8cc15b0b5d12a2af1fc,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_dynamic,1,0.2324479967355728
e8cc15b0b5d12a2af1fc,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_dynamic,2,0.2283519953489303
e8cc15b0b5d12a2af1fc,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_dynamic,3,0.2119680047035217
8758f0c90d5405d51de3,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_weight_only,1,0.2467840015888214
8758f0c90d5405d51de3,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_weight_only,2,0.2294719964265823
8758f0c90d5405d51de3,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,int8_weight_only,3,0.2050880044698715
25fa0821a2d7250f5e96,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_bf16_compiled,1,0.1779839992523193
25fa0821a2d7250f5e96,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_bf16_compiled,2,0.1752959936857223
25fa0821a2d7250f5e96,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_bf16_compiled,3,0.1616320013999939
3e1b6484591368e525e9,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,pruning_2to4,1,0.2234880030155182
3e1b6484591368e525e9,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,pruning_2to4,2,0.1996800005435943
3e1b6484591368e525e9,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,pruning_2to4,3,0.1863680034875869
f1227abd49c04cf039f4,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_fp16_compiled,1,0.1771519929170608
f1227abd49c04cf039f4,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_fp16_compiled,2,0.1586560010910034
f1227abd49c04cf039f4,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,dense_projection,baseline_fp16_compiled,3,0.150527998805046
451a800e3121ad7b8300,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_fp16_compiled,1,0.2168319970369339
451a800e3121ad7b8300,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_fp16_compiled,2,0.1846400052309036
451a800e3121ad7b8300,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_fp16_compiled,3,0.1845439970493316
44d954a0e9dc27777a91,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,pruning_2to4,1,0.2835519909858703
44d954a0e9dc27777a91,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,pruning_2to4,2,0.2693119943141937
44d954a0e9dc27777a91,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,pruning_2to4,3,0.2682879865169525
d31ffc4ae7c6baad48d0,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_weight_only,1,0.4157440066337585
d31ffc4ae7c6baad48d0,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_weight_only,2,0.3932160139083862
d31ffc4ae7c6baad48d0,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_weight_only,3,0.3973119854927063
51c39b9e246103c83e3f,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_bf16_compiled,1,0.214816004037857
51c39b9e246103c83e3f,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_bf16_compiled,2,0.1679359972476959
51c39b9e246103c83e3f,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,baseline_bf16_compiled,3,0.1546240001916885
eb8fde50481b86932563,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_dynamic,1,0.3952639997005462
eb8fde50481b86932563,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_dynamic,2,0.3932160139083862
eb8fde50481b86932563,smoke_hardware_stress_complementar,1,11,smoke_stress_outlier,multi_head_self_attention,int8_dynamic,3,0.3809280097484588
