experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
smoke_hardware_stress_complementar,synthetic_hardware,e8cc15b0b5d12a2af1fc,25fa0821a2d7250f5e96,11,1,smoke_stress_outlier,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,128,4,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2242559989293416,0.2283519953489303,0.2320383965969085,285388.12921640085,68096,77594624,16896,2105344,0.0006265794972242,0.0174424579308833,0.9996630011036248,0.9998314935560068,,,,,71e868ca9cbe740744a0ca8d72d94007376e400c7dc67ce0d43dda07418abcb1,c9841af1aa611675b5c065a4ab918d0e02bdf6e372a620ee483d453b6b94c71b,38ddb3f077e04b0d807abb1f8d1d3c6824c10e0cd44cdc95933d8f3b68452d5c,resultados/hardware_operators.json
smoke_hardware_stress_complementar,synthetic_hardware,8758f0c90d5405d51de3,25fa0821a2d7250f5e96,11,1,smoke_stress_outlier,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,128,4,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2271146674950917,0.2294719964265823,0.2450528010725975,281795.9786828084,68096,56623104,16896,2105344,0.000110373594711,0.0077241899271029,0.9999406367751078,0.9999703731774956,,,,,71e868ca9cbe740744a0ca8d72d94007376e400c7dc67ce0d43dda07418abcb1,c9841af1aa611675b5c065a4ab918d0e02bdf6e372a620ee483d453b6b94c71b,62add8b9aa332b14f8dd2225a18eb388639c8fcdc047bbf1db3b70b11e1216e0,resultados/hardware_operators.json
smoke_hardware_stress_complementar,synthetic_hardware,25fa0821a2d7250f5e96,25fa0821a2d7250f5e96,11,1,smoke_stress_outlier,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,128,4,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1716373314460118,0.1752959936857223,0.1777151986956596,372879.2533699527,83456,27262976,33024,2105344,0.0,0.0,1.0,1.0,,,,,71e868ca9cbe740744a0ca8d72d94007376e400c7dc67ce0d43dda07418abcb1,0297dfe8eb9c1cf4b5aebe8dba7206158e8a5ef05240667035bb13063b9301f4,cc717cb113c4f22b2ebf673b63b9d0d4bdafaaaedd3923d704df05f18d946d3e,resultados/hardware_operators.json
smoke_hardware_stress_complementar,synthetic_hardware,3e1b6484591368e525e9,f1227abd49c04cf039f4,11,1,smoke_stress_outlier,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,128,4,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2031786690155665,0.1996800005435943,0.2211072027683258,314993.69648443087,69120,6291456,18688,2105344,0.2294530248809606,0.3624488534842385,0.8765903862187607,0.9362646155711268,,,,,71e868ca9cbe740744a0ca8d72d94007376e400c7dc67ce0d43dda07418abcb1,588b707da5bdc331efecf71c137e1d1a4ec69dd2dee2f37f75bcba6e9d68ad42,de4df647eda5733b758422f96218392852a48d4a731385133f9fb11d7ed916cf,resultados/hardware_operators.json
smoke_hardware_stress_complementar,synthetic_hardware,f1227abd49c04cf039f4,f1227abd49c04cf039f4,11,1,smoke_stress_outlier,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,128,4,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.1621119976043701,0.1586560010910034,0.1753023937344551,394788.7938324605,83456,27262976,33024,2105344,0.0,0.0,1.0,1.0000000000000002,,,,,71e868ca9cbe740744a0ca8d72d94007376e400c7dc67ce0d43dda07418abcb1,46a39e97145643710b473e7aa4bfde85709055551e1c946da32f7c1c771d69f3,428f8a9079518e3a1731697ee25e2b1af3e818397cb4007f2cd33adc84a829ab,resultados/hardware_operators.json
smoke_hardware_stress_complementar,synthetic_hardware,451a800e3121ad7b8300,451a800e3121ad7b8300,11,1,smoke_stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,128,4,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.1953386664390564,0.1846400052309036,0.2136127978563308,327636.1058805904,197632,27262976,131072,10485760,0.0,0.0,1.0,1.0000000000000002,,,,,4b56d12fb9294e14f9a296b9a1a2775810cff01501e4c57e12fad96a41cfa979,32ca3228638ed77e1b43aba9e6d354973f936a0ae771e45fdb0ef1a0b859b524,86839acf12f10caf66021a418a3cb95b9ffdaf036e5294ae8c52d1bc42ed9d79,resultados/hardware_operators.json
smoke_hardware_stress_complementar,synthetic_hardware,44d954a0e9dc27777a91,451a800e3121ad7b8300,11,1,smoke_stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,128,4,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2737173239390055,0.2693119943141937,0.2821279913187027,233817.86391518865,123904,106954752,73728,10485760,0.7530205940510895,0.6419652615149971,0.4750040013838401,0.6963061052159908,,,,,4b56d12fb9294e14f9a296b9a1a2775810cff01501e4c57e12fad96a41cfa979,b74eb74a4b5a3b47eddad679f5407c0063254113e31b00f3bf48515d267b45bc,5af9fb6f13bd1ec39ddd721ed9ece92c00b7e015311b010483711d5cb24701bf,resultados/hardware_operators.json
smoke_hardware_stress_complementar,synthetic_hardware,d31ffc4ae7c6baad48d0,51c39b9e246103c83e3f,11,1,smoke_stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,128,4,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.4020906686782837,0.3973119854927063,0.4139008045196533,159168.08069775667,119808,6291456,66560,10485760,0.0004683615541212,0.0157196582295,0.9996719772015236,0.9998363677971538,,,,,4b56d12fb9294e14f9a296b9a1a2775810cff01501e4c57e12fad96a41cfa979,8ed1a0b47d87c531262bd61958475ec4a8e51af540b985904379b248486186b0,176694414af3f3a6797ee95d9d7bed98745d3f08ebdd562acbd97217043588be,resultados/hardware_operators.json
smoke_hardware_stress_complementar,synthetic_hardware,51c39b9e246103c83e3f,51c39b9e246103c83e3f,11,1,smoke_stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,128,4,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1791253338257471,0.1679359972476959,0.2101280033588409,357291.72771428915,181248,27262976,131072,10485760,0.0,0.0,1.0,1.0,,,,,4b56d12fb9294e14f9a296b9a1a2775810cff01501e4c57e12fad96a41cfa979,0879a50e6087a206059a0f287025eb8fa1391b139e89b7352a773ed4f6010dd6,614b33f586557f663e8e95fd8193fb2c971cdd4534821b4bf2428559cd687a49,resultados/hardware_operators.json
smoke_hardware_stress_complementar,synthetic_hardware,eb8fde50481b86932563,51c39b9e246103c83e3f,11,1,smoke_stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,128,4,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3898026744524638,0.3932160139083862,0.3950592011213302,164185.63595002927,119808,77594624,66560,10485760,0.003634242874359,0.0439788630465045,0.9974547131217316,0.9987363476927368,,,,,4b56d12fb9294e14f9a296b9a1a2775810cff01501e4c57e12fad96a41cfa979,8ed1a0b47d87c531262bd61958475ec4a8e51af540b985904379b248486186b0,ba74cfe6b672a70e7651212d2bc5bf6ed66be37ff7eee1b92c7f2efeb75d2bcf,resultados/hardware_operators.json
