torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.153442,0.1333,0.37203499999999967,417095.710431303,8848384,2105344,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.135014,0.11375,0.29256499999999974,474024.9159346438,8881152,2105344,0.07272066305220666,0.2142719893492142,0.9265273554180109,0.962571685932799
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.18615600000000002,0.139,0.5851949999999998,343797.67506822234,8881152,2105344,7.778889931847147e-05,0.007016603936875754,0.9999214067101129,0.9999607243963395
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,256,1,float32,0.0,none,algoritmico,0.136258,0.11525,0.25754499999999986,469697.19209147355,9472000,8404992,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,256,1,float32,0.5,none,conceitual_algoritmico,0.17172,0.11560000000000001,0.5586449999999998,372699.7437689261,9504768,8404992,0.07154764108934009,0.21372197702316953,0.9271116396866137,0.9628664625332186
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.139816,0.11660000000000001,0.23396999999999998,457744.4641528867,9504768,8404992,8.687911363100813e-05,0.007426982619108458,0.9999114928732572,0.999955766173508
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,512,1,float32,0.0,none,algoritmico,0.197486,0.13355,0.4964999999999996,324073.60521758505,11472896,33587200,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,512,1,float32,0.5,none,conceitual_algoritmico,0.13857999999999998,0.1089,0.31391999999999987,461827.1034781354,11538432,33587200,0.07164465517376224,0.21348222248127513,0.9283887428507791,0.9635325608285952
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.14465999999999998,0.11315,0.2963049999999997,442416.7012304715,11538432,33587200,0.00010217532331156977,0.008062762466977347,0.999897872306954,0.9999489410512791
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,128,1,float32,0.0,none,algoritmico,0.11857000000000001,0.1048,0.17145999999999997,1079531.0786876949,9176064,4210688,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,128,1,float32,0.5,none,conceitual_algoritmico,0.11982,0.11035,0.22698999999999997,1068269.0702720748,9110528,4210688,0.07073323254283409,0.21087245808644184,0.9298156032246335,0.9642695460464409
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.15943,0.09995,0.5216049999999998,802860.1894248261,9110528,4210688,8.778290430805808e-05,0.007473672451055791,0.9999128982238679,0.9999564513686764
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,256,1,float32,0.0,none,algoritmico,0.157308,0.11925,0.3396899999999996,813690.3399699952,9897984,16809984,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,256,1,float32,0.5,none,conceitual_algoritmico,0.159138,0.11075,0.3282049999999999,804333.3459010419,9963520,16809984,0.07206743472337332,0.21388015123363857,0.9269819649492983,0.9628049039948284
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.14926199999999998,0.11805,0.32580499999999973,857552.491591966,9963520,16809984,9.824584077567722e-05,0.007911098326417232,0.9999004582545101,0.9999502404660139
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,512,1,float32,0.0,none,algoritmico,0.127754,0.11019999999999999,0.17989,1001925.5757158289,12324864,67174400,0.0,0.0,1.0,1.0000000000000002
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,512,1,float32,0.5,none,conceitual_algoritmico,0.145194,0.11205,0.37076999999999993,881579.1286141301,12455936,67174400,0.07246661293011736,0.21446884039135838,0.9276977944388188,0.9631728119558289
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.118042,0.1081,0.1551749999999999,1084359.8041375105,12455936,67174400,0.0001039866883335678,0.008134435175403354,0.9998962492296588,0.9999481260749934
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,128,1,float32,0.0,none,algoritmico,0.117384,0.09675,0.19786999999999985,2180876.4397192122,9700352,8421376,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,256,128,1,float32,0.5,none,conceitual_algoritmico,0.12132399999999999,0.098,0.22470999999999997,2110052.4216148495,9569280,8421376,0.06939993666591299,0.2094248302117876,0.9284081658763262,0.9635396603170071
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,256,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.11214799999999998,0.09895,0.1541,2282697.8635374685,9569280,8421376,7.93684669528641e-05,0.007104162425321192,0.9999181247938583,0.999959070298861
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,256,256,1,float32,0.0,none,algoritmico,0.16585999999999995,0.1254,0.3806849999999996,1543470.3967201258,10749952,33619968,0.0,0.0,1.0,1.0
