case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,1,0.1884160041809082
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,2,0.22860799729824066
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,3,0.2662400007247925
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,4,0.2099200040102005
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,5,0.20479999482631683
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,6,0.187391996383667
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,7,0.19862399995326996
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,8,0.17715199291706085
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,9,0.17715199291706085
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,10,0.17337599396705627
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,11,0.187391996383667
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,12,0.24268800020217896
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,13,0.18531200289726257
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,14,0.17692799866199493
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,15,0.1740799993276596
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,16,0.16793599724769592
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,17,0.18307200074195862
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,18,0.18227200210094452
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,19,0.1754239946603775
435d355fc23689101935,hardware_crossover_v3,1,11,cross_seq_l64,dense_projection,pruning_2to4,20,0.1730560064315796
