experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,90e6d9cc44b5090d69a8,90e6d9cc44b5090d69a8,11,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15423424035310745,0.14856000244617462,0.1901807963848114,414953.25456576253,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,d70b88b3f6af4dd21951ae77c07e9e2f7528c10dad2d8dd9c3abca67e48a2bce,6816696c91c58d95e359ee2c24bbe80c47d4b187cc53fc96e24fba1138655342,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,cdc9c568b4ba1e2b9305,90e6d9cc44b5090d69a8,11,3,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.21608256101608275,0.202224001288414,0.280803208053112,296183.08714527206,462336,6291456,264192,33587200,7.020171939869837e-05,0.0063671701500425115,0.9999301016159402,0.9999650509686927,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,574836134e60404e8630d5adc155b0ab44f87e7ac7e589bc2e9407591764cac7,3bfe922021d5023952d454c9fefbef82881fddf048b046fbb16d50409d9bc675,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6a57a3e4d8394594a906,90e6d9cc44b5090d69a8,11,3,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21200320050120353,0.2000960037112236,0.2673151895403862,301882.2350261485,462336,27262976,264192,33587200,0.0001282202115063442,0.0088038157155097,0.9998723338165381,0.9999361663365967,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,574836134e60404e8630d5adc155b0ab44f87e7ac7e589bc2e9407591764cac7,7c1c5fd5369ea5c0bc52383581dd0e3edf9b679f7aec0798063e0e4380ab6f23,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9a65ec29120efc63be61,9b0888aa0a4d0e9c19bc,11,3,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.49269056200981143,0.36505600810050964,0.9156079858541488,129898.97703525626,493568,6291456,295936,33587200,0.13154067966181765,0.2891017072706745,0.8690326732030923,0.932224798268404,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,3efe68d85f5540dad58309864ee12c342f4a1f522ed6e8d8496d5d620889ce70,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9b0888aa0a4d0e9c19bc,9b0888aa0a4d0e9c19bc,11,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1580384001135826,0.14796800166368484,0.20638719871640204,404964.8690065391,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,60446338300257704baa2d06745f050045d5a6995b4d2172b687107f566b22b3,501c5ac950df656224800261da8b24b78eccdfb40aa844669c901c1091eca578,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,766cf0ff0cbe83634f78,cd4608f56396ffbe1415,23,3,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.7274496042728424,0.696832001209259,0.9309695899486541,87978.60308684106,527872,8388608,264192,33587200,6.902948028677082e-05,0.00634275103584514,0.9999299235360397,0.9999649659026312,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,4ffc1699e503d1975ece6d01fa6f056b8be142135af0ebff898adbcf5e5c3a2d,803498eac65bc9b667f11678aa42f594a2b30d9fc3411bce2329fbaa7893d45f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,cd4608f56396ffbe1415,cd4608f56396ffbe1415,23,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17676288038492202,0.17100800573825836,0.20961280390620227,362066.9671179404,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,b045c00015bad5983b12f65b3151457630b92091c06288408f2af6f1a51844d0,d10c494358b3d267312bbe25febaac32e97ac43e37d31cbabb59fa0e4ced47cd,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5ec8487c20228ca52d46,dd4a3b06890832cc6a6f,23,3,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22392832100391388,0.2170879989862442,0.2621952101588249,285805.7422709001,493568,6291456,295936,33587200,0.13078122369567685,0.28834583997195296,0.8672484130425939,0.9312702514118474,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,4bd2d6e2830f1287144f32ab84066d6144139bf5ea06ffab7345ddf43170fc72,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,40edb9e7fadcf79cf658,cd4608f56396ffbe1415,23,3,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2353971180319786,0.22732800245285034,0.29414399862289425,271880.98365463264,462336,27262976,264192,33587200,0.0001238607538872334,0.008646318452520063,0.9998742606257527,0.9999371364062125,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,4ffc1699e503d1975ece6d01fa6f056b8be142135af0ebff898adbcf5e5c3a2d,2b3f1048b27780c9818dc5a97838064ccd793335d06acf1bf028a7f62a7924d3,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,dd4a3b06890832cc6a6f,dd4a3b06890832cc6a6f,23,3,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2224128007888794,0.20121599733829498,0.29777919650077816,287753.22181545943,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,f708bf1a1ecbef8227bde0466cae36a8e37ed0a8b9bc7f6e6d1c01b3403458c1,c34e021c38419b2f12b2cf951cae61edb7cf867b63132c8d7b197ad19c892179,resultados/hardware_operators.json
