case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,1,0.2017280012369156
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,2,0.2048960030078888
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,3,0.18636800348758698
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,4,0.1820800006389618
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,5,0.1884160041809082
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,6,0.187391996383667
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,7,0.18534399569034576
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,8,0.18214400112628937
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,9,0.18726399540901184
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,10,0.18534399569034576
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,11,0.18636800348758698
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,12,0.18227200210094452
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,13,0.1884160041809082
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,14,0.1865600049495697
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,15,0.18943999707698822
b7c278e2eeac7a1b1f8b,hardware_crossover_v3,2,11,cross_seq_l64,dense_projection,pruning_2to4,16,0.17612800002098083
