experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,435d355fc23689101935,080de28b7d17e3326475,11,1,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19015423983335494,0.1807359978556633,0.25377599447965615,336568.8824823866,493568,6291456,295936,33587200,0.13154067966181765,0.2891017072706745,0.8690326732030923,0.932224798268404,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,3efe68d85f5540dad58309864ee12c342f4a1f522ed6e8d8496d5d620889ce70,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,080de28b7d17e3326475,080de28b7d17e3326475,11,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1566444805264473,0.15243200212717056,0.18097599893808364,408568.4971785167,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,60446338300257704baa2d06745f050045d5a6995b4d2172b687107f566b22b3,501c5ac950df656224800261da8b24b78eccdfb40aa844669c901c1091eca578,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2a449ace84cdf482e0ee,1a0512a19609b550e026,11,1,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.20369471967220307,0.19968000054359436,0.2231711931526661,314195.6752879622,462336,56623104,264192,33587200,7.020171939869837e-05,0.0063671701500425115,0.9999301016159402,0.9999650509686927,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,574836134e60404e8630d5adc155b0ab44f87e7ac7e589bc2e9407591764cac7,3bfe922021d5023952d454c9fefbef82881fddf048b046fbb16d50409d9bc675,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3356ed1c4fed815c4902,1a0512a19609b550e026,11,1,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19424063920974732,0.1884320005774498,0.23458559587597846,329488.20731016406,462336,77594624,264192,33587200,0.0001282202115063442,0.0088038157155097,0.9998723338165381,0.9999361663365967,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,574836134e60404e8630d5adc155b0ab44f87e7ac7e589bc2e9407591764cac7,7c1c5fd5369ea5c0bc52383581dd0e3edf9b679f7aec0798063e0e4380ab6f23,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1a0512a19609b550e026,1a0512a19609b550e026,11,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15271808028221132,0.14745600521564484,0.18254399895668025,419072.84246719774,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,cdb21c0aa58db19cc612d7fe93af99bf8915f31d63130d7fde7b64d5ea9e940c,d70b88b3f6af4dd21951ae77c07e9e2f7528c10dad2d8dd9c3abca67e48a2bce,6816696c91c58d95e359ee2c24bbe80c47d4b187cc53fc96e24fba1138655342,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3a4dd78894f7879000a9,3a4dd78894f7879000a9,23,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15425599992275238,0.1504480019211769,0.17701920419931408,414894.7206724512,788480,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,b045c00015bad5983b12f65b3151457630b92091c06288408f2af6f1a51844d0,d10c494358b3d267312bbe25febaac32e97ac43e37d31cbabb59fa0e4ced47cd,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,703c82ed58947f01adb0,3a4dd78894f7879000a9,23,1,cross_seq_l64,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2954943984746933,0.2887679934501648,0.3402239918708801,216586.16992525186,462336,6291456,264192,33587200,6.902948028677082e-05,0.00634275103584514,0.9999299235360397,0.9999649659026312,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,4ffc1699e503d1975ece6d01fa6f056b8be142135af0ebff898adbcf5e5c3a2d,803498eac65bc9b667f11678aa42f594a2b30d9fc3411bce2329fbaa7893d45f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ddeb2e1a76980f0019ed,ead81e8ae5c9ba23ef75,23,1,cross_seq_l64,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18842751950025557,0.1818239986896515,0.22272000089287755,339653.1471079159,493568,6291456,295936,33587200,0.13078122369567685,0.28834583997195296,0.8672484130425939,0.9312702514118474,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,4bd2d6e2830f1287144f32ab84066d6144139bf5ea06ffab7345ddf43170fc72,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ead81e8ae5c9ba23ef75,ead81e8ae5c9ba23ef75,23,1,cross_seq_l64,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1550892797112465,0.14892800152301788,0.18365439847111698,412665.5312292288,722944,27262976,525312,33587200,0.0,0.0,1.0,1.0,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,f708bf1a1ecbef8227bde0466cae36a8e37ed0a8b9bc7f6e6d1c01b3403458c1,c34e021c38419b2f12b2cf951cae61edb7cf867b63132c8d7b197ad19c892179,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b7e37f029aa9466b8a5c,3a4dd78894f7879000a9,23,1,cross_seq_l64,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20349184006452561,0.19916800409555435,0.22912159934639928,314508.9256635849,462336,27262976,264192,33587200,0.0001238607538872334,0.008646318452520063,0.9998742606257527,0.9999371364062125,,,,,139b9294855ac198b881975a02635864b4b0e611781b862e618c9a73def49134,4ffc1699e503d1975ece6d01fa6f056b8be142135af0ebff898adbcf5e5c3a2d,2b3f1048b27780c9818dc5a97838064ccd793335d06acf1bf028a7f62a7924d3,resultados/hardware_operators.json
