case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,1,0.1525759994983673
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,2,0.14847999811172485
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,3,0.19353599846363068
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,4,0.15267199277877808
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,5,0.14847999811172485
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,6,0.16892799735069275
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,7,0.15388800203800201
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,8,0.14822399616241455
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,9,0.14364799857139587
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,10,0.15343999862670898
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,11,0.14841599762439728
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,12,0.14627200365066528
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,13,0.1454080045223236
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,14,0.20761600136756897
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,15,0.24457600712776184
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,16,0.15964800119400024
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,17,0.1475519984960556
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,18,0.1486400067806244
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,19,0.16998399794101715
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,20,0.16793599724769592
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,21,0.15462400019168854
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,22,0.1860799938440323
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,23,0.14950400590896606
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,24,0.14732800424098969
90e6d9cc44b5090d69a8,hardware_crossover_v3,3,11,cross_seq_l64,dense_projection,baseline_bf16_compiled,25,0.1515520066022873
