experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,a2b7d4fd6f1f2449e476,a2b7d4fd6f1f2449e476,2026,1,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,27.54604778289795,27.467151641845703,27.86385545730591,4646.764610619357,13407545344,13432258560,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,5709ae42ddab43fcd58f7dac10204cd57251b0c30f9fdc18926acfda622c20e0,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,86bfabe9cb1a9ab44680,86bfabe9cb1a9ab44680,2026,1,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,80.91713638305664,80.82788848876953,81.36505279541015,6327.460694805413,13651579904,13769900032,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,78393076370831b0e591529c29d44e0e93f494186a0baa86194716445dfc3333,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,fd13dacf78236731554f,fd13dacf78236731554f,2026,1,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,168.02006988525392,168.0164794921875,168.22383499145508,6094.510023114031,13974742016,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,4e663bf91878dfd24d0270eb7e087779a40980ab2b8140621ffe9e6e2aa1d51e,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,ab900c240f237ea05480,ab900c240f237ea05480,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,27.4153694152832,27.368159294128418,27.633741092681884,36.475890032783276,14009206784,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bc45ca353d04bf2d850f3155ff2acb2370dbc73f353baa3c9dea9f8d136f6bf7,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,7dc93367140dda1cfcec,7dc93367140dda1cfcec,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,80.88815002441406,80.92729568481445,81.1489860534668,12.362750287874986,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,78393076370831b0e591529c29d44e0e93f494186a0baa86194716445dfc3333,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,39cfde24f1bd861374de,39cfde24f1bd861374de,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,168.5898468017578,168.56201171875,168.72007904052734,5.931555304014746,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,4e663bf91878dfd24d0270eb7e087779a40980ab2b8140621ffe9e6e2aa1d51e,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,9f57ce5a766baae264d5,9f57ce5a766baae264d5,2026,2,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,27.53621139526367,27.497392654418945,27.827484703063963,4648.424511369653,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bc45ca353d04bf2d850f3155ff2acb2370dbc73f353baa3c9dea9f8d136f6bf7,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,8f9da6e178284edf70db,8f9da6e178284edf70db,2026,2,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,81.14496002197265,81.16878509521484,81.47449607849121,6309.6956343482,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,78393076370831b0e591529c29d44e0e93f494186a0baa86194716445dfc3333,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,716b38798fe6e290aa46,716b38798fe6e290aa46,2026,2,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_bf16,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,168.5802429199219,168.56710052490234,168.8163734436035,6074.258657263978,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,4e663bf91878dfd24d0270eb7e087779a40980ab2b8140621ffe9e6e2aa1d51e,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,dc11aecc42ac4f989cd4,dc11aecc42ac4f989cd4,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_bf16,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,27.673913192749023,27.646944046020508,27.90586214065552,36.13511370925362,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,1.000012505054474,-3.7252902984619143e-10,1.0,2.730857025831938,15.346033332721621,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b8bf95d16da40553eda3e0645037c94c5550e7ec8227a91cdfa75f1b6eb06f5b,bc45ca353d04bf2d850f3155ff2acb2370dbc73f353baa3c9dea9f8d136f6bf7,model_operators.json#facebook/opt-6.7b|baseline_bf16|prefill
