case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,1,27.889631271362305
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,2,27.425119400024414
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,3,27.509183883666992
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,4,27.41494369506836
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,5,27.388639450073242
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,6,27.363296508789062
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,7,27.832351684570312
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,8,27.540159225463867
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,9,27.39311981201172
a2b7d4fd6f1f2449e476,facebook/opt-6.7b,baseline_bf16,model_prefill,1,10,27.70403289794922
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,1,81.12342071533203
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,2,80.73872375488281
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,3,80.9942398071289
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,4,81.10291290283203
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,5,80.91705322265625
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,6,80.69132995605469
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,7,80.71485137939453
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,8,80.65625762939453
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,9,80.6698226928711
86bfabe9cb1a9ab44680,facebook/opt-6.7b,baseline_bf16,model_prefill,1,10,81.56275177001953
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,1,168.24000549316406
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,2,168.20407104492188
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,3,168.01612854003906
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,4,167.87120056152344
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,5,167.9027557373047
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,6,167.83993530273438
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,7,167.80426025390625
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,8,168.20223999023438
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,9,168.103271484375
fd13dacf78236731554f,facebook/opt-6.7b,baseline_bf16,model_prefill,1,10,168.01683044433594
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,1,27.61564826965332
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,2,27.648544311523438
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,3,27.438047409057617
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,4,27.34771156311035
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,5,27.27689552307129
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,6,27.4333438873291
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,7,27.310400009155273
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,8,27.346784591674805
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,9,27.35171127319336
ab900c240f237ea05480,facebook/opt-6.7b,baseline_bf16,model_ttft,1,10,27.384607315063477
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,1,81.163330078125
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,2,80.78825378417969
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,3,81.00748443603516
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,4,80.70719909667969
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,5,80.89686584472656
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,6,80.62454223632812
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,7,80.53865814208984
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,8,80.95772552490234
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,9,81.13145446777344
7dc93367140dda1cfcec,facebook/opt-6.7b,baseline_bf16,model_ttft,1,10,81.06598663330078
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,1,168.74082946777344
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,2,168.56857299804688
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,3,168.69471740722656
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,4,168.55545043945312
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,5,168.46791076660156
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,6,168.5866241455078
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,7,168.69395446777344
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,8,168.49757385253906
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,9,168.54214477539062
39cfde24f1bd861374de,facebook/opt-6.7b,baseline_bf16,model_ttft,1,10,168.55068969726562
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,1,27.633216857910156
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,2,27.473472595214844
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,3,27.469375610351562
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,4,27.361440658569336
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,5,27.38355255126953
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,6,27.29315185546875
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,7,27.986431121826172
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,8,27.624671936035156
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,9,27.521312713623047
9f57ce5a766baae264d5,facebook/opt-6.7b,baseline_bf16,model_prefill,2,10,27.615488052368164
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,1,81.46025848388672
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,2,81.29551696777344
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,3,81.11036682128906
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,4,80.78451538085938
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,5,80.65058898925781
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,6,80.97779083251953
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,7,81.22720336914062
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,8,81.41852569580078
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,9,81.48614501953125
8f9da6e178284edf70db,facebook/opt-6.7b,baseline_bf16,model_prefill,2,10,81.03868865966797
716b38798fe6e290aa46,facebook/opt-6.7b,baseline_bf16,model_prefill,2,1,168.6124725341797
