model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-6.7b,baseline_bf16,completion_01,7,64,0.0,1.0000112056732178,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_02,6,64,0.0,1.0000131130218506,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_03,10,64,0.0,1.0000126361846924,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_04,8,64,0.0,1.0000123977661133,2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,completion_05,13,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_01,7,64,0.0,1.0000115633010864,-7.450580596923828e-09,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_02,7,64,0.0,1.0000131130218506,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_03,9,64,0.0,1.0000125169754028,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_04,7,64,0.0,1.0000122785568237,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,factual_05,5,64,0.0,1.0000133514404297,-2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_01,14,16,0.0,1.0000112056732178,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_02,15,64,0.0,1.000014305114746,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_03,15,64,0.0,1.0000118017196655,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_04,10,64,0.0,1.000012993812561,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,reasoning_05,16,64,0.0,1.0000134706497192,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_01,10,64,0.0,1.0000115633010864,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_02,12,64,0.0,1.0000122785568237,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_03,12,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_04,11,64,0.0,1.0000121593475342,0.0,1.0,1.0,1.0
facebook/opt-6.7b,baseline_bf16,technical_05,13,64,0.0,1.0000123977661133,0.0,1.0,1.0,1.0
facebook/opt-6.7b,attention_pruning_10,completion_01,7,64,0.03965969383716583,0.998968243598938,0.024471934884786606,1.0,0.125,0.0
facebook/opt-6.7b,attention_pruning_10,completion_02,6,64,0.025989027693867683,0.9992895722389221,0.005969587713479996,1.0,1.0,1.0
facebook/opt-6.7b,attention_pruning_10,completion_03,10,64,0.042209599167108536,0.99896639585495,0.023277070373296738,1.0,0.125,0.0
facebook/opt-6.7b,attention_pruning_10,completion_04,8,64,0.04091762751340866,0.9987905025482178,0.006521387491375208,1.0,1.0,1.0
facebook/opt-6.7b,attention_pruning_10,completion_05,13,64,0.049059513956308365,0.9987162351608276,0.011155990883708,1.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_10,factual_01,7,64,0.0534522607922554,0.9984955787658691,0.02215699851512909,1.0,0.015625,0.0
